img_name,pose_name,class,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
Upward-Facing_Dog_Pose (4),Upward-Facing_Dog,7,0.8285281658172607,0.6843991279602051,0.8384500741958618,0.6560019254684448,0.8387956619262695,0.6524484157562256,0.8390897512435913,0.6486858129501343,0.834682822227478,0.6541812419891357,0.8324860334396362,0.6496652960777283,0.8299838304519653,0.644801914691925,0.8167831301689148,0.616832971572876,0.8074792623519897,0.6124600172042847,0.8096235990524292,0.6834886074066162,0.804967999458313,0.6795192360877991,0.7508549690246582,0.6210135221481323,0.6623662114143372,0.6547569036483765,0.7209804058074951,0.6537801027297974,0.4975014925003052,0.6618162393569946,0.7772725224494934,0.7639695405960083,0.6002905964851379,0.7704343199729919,0.791340708732605,0.7790184617042542,0.6311579942703247,0.7750363349914551,0.7882813215255737,0.7804937362670898,0.6471813321113586,0.7659575343132019,0.7800718545913696,0.7762579917907715,0.6406545639038086,0.7620387673377991
Upward-Facing_Dog_Pose (6),Upward-Facing_Dog,7,0.4771815240383148,0.2742219865322113,0.49316707253456116,0.2540948987007141,0.5011273622512817,0.2546025812625885,0.509864330291748,0.255648136138916,0.4781951606273651,0.2528524398803711,0.4749632477760315,0.2524181008338928,0.4722885489463806,0.2520235478878021,0.5309903621673584,0.27838608622550964,0.4856084883213043,0.26705098152160645,0.48831412196159363,0.3092915415763855,0.47471868991851807,0.3044421970844269,0.6022823452949524,0.4400297701358795,0.45256465673446655,0.4384630024433136,0.6246440410614014,0.6695453524589539,0.4499185383319855,0.6183149218559265,0.5498811602592468,0.8150797486305237,0.41721421480178833,0.7754510045051575,0.5347356796264648,0.8457770347595215,0.3903697729110718,0.8000332713127136,0.5173314213752747,0.8308184742927551,0.3946845233440399,0.8020009398460388,0.5227450728416443,0.8196820616722107,0.4096953272819519,0.7976035475730896
Upward-Facing_Dog_Pose (7),Upward-Facing_Dog,7,0.29646366834640503,0.19324856996536255,0.31466856598854065,0.1965637505054474,0.31661325693130493,0.20014017820358276,0.31883662939071655,0.2040383517742157,0.3144177198410034,0.1945851445198059,0.31607285141944885,0.19660338759422302,0.3180309534072876,0.19876176118850708,0.3272690176963806,0.24134978652000427,0.3259481191635132,0.23237097263336182,0.28819167613983154,0.2207883596420288,0.2882254719734192,0.21719518303871155,0.2928975224494934,0.38913223147392273,0.3040323257446289,0.38254445791244507,0.26025956869125366,0.6154941916465759,0.27748557925224304,0.5968829989433289,0.1965661346912384,0.8263917565345764,0.22533325850963593,0.7687705755233765,0.1684073507785797,0.8429831266403198,0.20599476993083954,0.7740707993507385,0.16455288231372833,0.836833655834198,0.20391996204853058,0.7801802754402161,0.17741438746452332,0.8325494527816772,0.21123731136322021,0.7847232818603516
Upward-Facing_Dog_Pose (9),Upward-Facing_Dog,7,0.14687594771385193,0.2940940260887146,0.15809306502342224,0.2748144567012787,0.16109779477119446,0.2747369408607483,0.16454318165779114,0.27437254786491394,0.15704700350761414,0.274131715297699,0.15917536616325378,0.2737077474594116,0.16197073459625244,0.2728477418422699,0.18696613609790802,0.28332778811454773,0.1873788684606552,0.28013575077056885,0.1569932997226715,0.31614211201667786,0.15527129173278809,0.3151911199092865,0.2338089793920517,0.41253024339675903,0.2537842392921448,0.38674622774124146,0.33365458250045776,0.5450361371040344,0.3412644565105438,0.52260422706604,0.29053837060928345,0.7052892446517944,0.3032898008823395,0.6402665376663208,0.26420822739601135,0.7095974087715149,0.2756773829460144,0.6387999057769775,0.25737521052360535,0.6895325183868408,0.26994115114212036,0.6429307460784912,0.26716774702072144,0.690280020236969,0.2794108986854553,0.6431571841239929
Upward_Bow_Pose (1),Upward_Bow,5,0.4449174702167511,0.6219144463539124,0.4614033102989197,0.6258454322814941,0.4632995128631592,0.6246752738952637,0.46536481380462646,0.6236820220947266,0.46217435598373413,0.6256069540977478,0.46453437209129333,0.6242759823799133,0.46700549125671387,0.6231676340103149,0.4875628352165222,0.6055737733840942,0.4886193573474884,0.6060769557952881,0.4438989758491516,0.605933427810669,0.4447336792945862,0.60731041431427,0.4929271340370178,0.541225016117096,0.49420252442359924,0.5499711036682129,0.42830950021743774,0.6373114585876465,0.42573246359825134,0.6486676931381226,0.4310299754142761,0.7352405786514282,0.42066338658332825,0.7608262300491333,0.451466828584671,0.7476317882537842,0.44089072942733765,0.7847517728805542,0.4577063322067261,0.7486305236816406,0.4556910991668701,0.7762215733528137,0.45120421051979065,0.7457510232925415,0.450128972530365,0.7672754526138306
Upward_Bow_Pose (16),Upward_Bow,5,0.1670609414577484,0.6838752031326294,0.1863020956516266,0.6922926902770996,0.1890220046043396,0.6915864944458008,0.19196319580078125,0.6908710598945618,0.18678471446037292,0.6901769042015076,0.18954017758369446,0.6879658699035645,0.19250288605690002,0.6859058141708374,0.2197502851486206,0.6663761138916016,0.2141914665699005,0.6634061932563782,0.16775426268577576,0.6647621989250183,0.1686154305934906,0.6621119976043701,0.2475827932357788,0.5884462594985962,0.23873946070671082,0.5553995370864868,0.16034632921218872,0.7510815858840942,0.3613250255584717,0.4967385530471802,0.13030144572257996,0.8963208794593811,0.5165225863456726,0.43053436279296875,0.13946053385734558,0.9213066697120667,0.5587393045425415,0.42808565497398376,0.14458626508712769,0.9191995859146118,0.5731135606765747,0.41385701298713684,0.13900810480117798,0.9109454154968262,0.5597640872001648,0.4157755970954895
Upward_Bow_Pose (18),Upward_Bow,5,0.21563664078712463,0.6142774224281311,0.21793219447135925,0.6377085447311401,0.21962231397628784,0.6390680074691772,0.2215898633003235,0.6406985521316528,0.21849483251571655,0.6388100385665894,0.2205599546432495,0.6408516764640808,0.22278791666030884,0.6431756019592285,0.24637378752231598,0.6503530740737915,0.2457900494337082,0.6502623558044434,0.229012131690979,0.5993388891220093,0.22924542427062988,0.6014014482498169,0.30563199520111084,0.6047191023826599,0.28896158933639526,0.5937786102294922,0.2660892903804779,0.7460534572601318,0.23910482227802277,0.7585299611091614,0.26260262727737427,0.8896089792251587,0.23888380825519562,0.9118986129760742,0.2683833837509155,0.9084572792053223,0.24553541839122772,0.9360662698745728,0.26895493268966675,0.9064370393753052,0.24943259358406067,0.9327563047409058,0.2666803300380707,0.8981817960739136,0.2465926557779312,0.9206529855728149
Upward_Bow_Pose (2),Upward_Bow,5,0.638612687587738,0.7305960655212402,0.6300303936004639,0.7311644554138184,0.6286575794219971,0.7296664714813232,0.6274204254150391,0.7279724478721619,0.6305842399597168,0.7314875721931458,0.6296077966690063,0.7304269671440125,0.6286275386810303,0.7292880415916443,0.6203017830848694,0.7102127075195312,0.6218833923339844,0.7133572101593018,0.637839138507843,0.7128819227218628,0.6382571458816528,0.7139066457748413,0.6208480000495911,0.6553411483764648,0.6177054643630981,0.6646064519882202,0.6598860621452332,0.7461278438568115,0.6542590260505676,0.7442394495010376,0.6704925894737244,0.8428162932395935,0.665022611618042,0.8299813270568848,0.6676319241523743,0.855732262134552,0.659798800945282,0.8489274978637695,0.6648699641227722,0.8589574098587036,0.6604385375976562,0.8480980396270752,0.665642499923706,0.8538818359375,0.6625486016273499,0.8429054021835327
Upward_Bow_Pose (29),Upward_Bow,5,0.7005888819694519,0.5808789730072021,0.6940557360649109,0.6027304530143738,0.6921839118003845,0.6027258634567261,0.6902678608894348,0.6021754741668701,0.6942972540855408,0.602411150932312,0.6929352283477783,0.6020973324775696,0.6911532282829285,0.6043570041656494,0.6691941022872925,0.5918177962303162,0.6743462085723877,0.5953603386878967,0.6910582780838013,0.5679578185081482,0.6920506358146667,0.5673362016677856,0.6215140223503113,0.5440681576728821,0.6314250230789185,0.5380127429962158,0.6806114315986633,0.6825385093688965,0.6717755794525146,0.6606517434120178,0.6985191106796265,0.8319194912910461,0.686944842338562,0.813332200050354,0.6990898847579956,0.8501428365707397,0.6774541139602661,0.8332036137580872,0.6875896453857422,0.8533929586410522,0.6797003746032715,0.8339779376983643,0.6894745826721191,0.846622109413147,0.6828415989875793,0.8294135332107544
Upward_Bow_Pose (34),Upward_Bow,5,0.7523839473724365,0.730067253112793,0.7299386262893677,0.7367547750473022,0.7282071113586426,0.7358344197273254,0.7265839576721191,0.7350641489028931,0.7283746004104614,0.736871600151062,0.7255381345748901,0.7358956336975098,0.7228312492370605,0.7350358366966248,0.7098896503448486,0.7147960662841797,0.7016685605049133,0.7164573669433594,0.7585690021514893,0.7156978249549866,0.755355179309845,0.7168773412704468,0.7221032381057739,0.6555160284042358,0.690766453742981,0.6619985103607178,0.7787562608718872,0.761504054069519,0.7584617137908936,0.7596873641014099,0.7998642921447754,0.8757949471473694,0.7700045108795166,0.8501960039138794,0.7949199676513672,0.9051401615142822,0.757606029510498,0.8785406351089478,0.7855366468429565,0.9028931856155396,0.7686445713043213,0.8780320882797241,0.7859021425247192,0.899664580821991,0.7816290855407715,0.8679589629173279
Upward_Bow_Pose (4),Upward_Bow,5,0.18894386291503906,0.7203067541122437,0.2008233666419983,0.7300379872322083,0.20202898979187012,0.7290065884590149,0.20349884033203125,0.7278334498405457,0.20422771573066711,0.7295075058937073,0.20779016613960266,0.7283103466033936,0.21173392236232758,0.7270155549049377,0.22920021414756775,0.7100836038589478,0.23592549562454224,0.7090829014778137,0.19206687808036804,0.7015342712402344,0.19631332159042358,0.7007434368133545,0.2561257481575012,0.6469928026199341,0.2656850218772888,0.6199628710746765,0.21571479737758636,0.7770524024963379,0.36392688751220703,0.5351497530937195,0.19046813249588013,0.8935267925262451,0.4546812176704407,0.4321076273918152,0.20388978719711304,0.9149065613746643,0.48399093747138977,0.40982550382614136,0.19951286911964417,0.9186296463012695,0.48399391770362854,0.40527358651161194,0.20204216241836548,0.9084416627883911,0.47341033816337585,0.4152594804763794
Upward_Bow_Pose (7),Upward_Bow,5,0.5249854922294617,0.3577439785003662,0.5192173719406128,0.34742242097854614,0.5191777348518372,0.34751272201538086,0.5191455483436584,0.34768176078796387,0.5208134651184082,0.3432697355747223,0.5215714573860168,0.34093374013900757,0.5224016904830933,0.3385552167892456,0.5252656936645508,0.342380553483963,0.5308778285980225,0.3277323246002197,0.5329082012176514,0.36168938875198364,0.5335866808891296,0.358559787273407,0.5568926334381104,0.3857068419456482,0.5882250666618347,0.33527010679244995,0.6013729572296143,0.5141440629959106,0.6295973658561707,0.42348334193229675,0.6256458759307861,0.6124602556228638,0.6483725905418396,0.48768553137779236,0.6320343017578125,0.6352527141571045,0.6562382578849792,0.4995264708995819,0.6299853920936584,0.633036732673645,0.6477997303009033,0.5016024112701416,0.6294198632240295,0.6230737566947937,0.6447532176971436,0.4983818531036377
Upward_Bow_Pose (9),Upward_Bow,5,0.09014385938644409,0.7417473793029785,0.11148154735565186,0.748753011226654,0.11485794186592102,0.7467970848083496,0.11872565746307373,0.7451785802841187,0.10934096574783325,0.7503529787063599,0.110931396484375,0.7492632269859314,0.11295053362846375,0.7482717633247375,0.14128869771957397,0.7277966141700745,0.13170096278190613,0.7279160022735596,0.08861196041107178,0.7216116189956665,0.08658549189567566,0.7239707708358765,0.1545754373073578,0.6665008068084717,0.1252906322479248,0.6670200824737549,0.13213452696800232,0.7884681820869446,0.09386065602302551,0.8023890852928162,0.1274203658103943,0.9199341535568237,0.09518492221832275,0.9335522651672363,0.1466248333454132,0.9391030073165894,0.10550504922866821,0.9501097202301025,0.14874714612960815,0.940316915512085,0.11863818764686584,0.9521658420562744,0.14037200808525085,0.9341064095497131,0.11220899224281311,0.9440213441848755
