img_name,pose_name,class,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
Downward-Facing_dog (17),Downward-Facing_Dog,2,0.325204998254776,0.7157049179077148,0.30726486444473267,0.7167346477508545,0.30560922622680664,0.7135312557220459,0.3039480149745941,0.7100737690925598,0.3070946931838989,0.7189550399780273,0.30549848079681396,0.7176730632781982,0.30388152599334717,0.7162952423095703,0.2980673611164093,0.6832746267318726,0.29971200227737427,0.6921477317810059,0.327984094619751,0.6944609880447388,0.3294031620025635,0.6974575519561768,0.319352388381958,0.5965744853019714,0.3314918279647827,0.6036180853843689,0.26134899258613586,0.7412260174751282,0.27985525131225586,0.730228066444397,0.17267340421676636,0.8725980520248413,0.21989229321479797,0.8332353234291077,0.14419877529144287,0.885403037071228,0.18966999650001526,0.8478010892868042,0.14129653573036194,0.8817880153656006,0.17947834730148315,0.8539668321609497,0.15040117502212524,0.8796298503875732,0.1990426778793335,0.8480467796325684
Downward-Facing_dog (20),Downward-Facing_Dog,2,0.4590124189853668,0.7168657183647156,0.4824853837490082,0.7307111024856567,0.48690301179885864,0.729455828666687,0.4909214377403259,0.7280818223953247,0.47825831174850464,0.7325998544692993,0.47986793518066406,0.7328245639801025,0.4815296232700348,0.732907772064209,0.5179257988929749,0.7026675939559937,0.5011903643608093,0.7135481834411621,0.4643656015396118,0.6871047019958496,0.46063849329948425,0.6892846822738647,0.559019148349762,0.5891954302787781,0.5235773324966431,0.6217748522758484,0.6832137703895569,0.7091778516769409,0.6757235527038574,0.7630894780158997,0.8112708330154419,0.7374988198280334,0.8254257440567017,0.8370530009269714,0.8411617279052734,0.758730947971344,0.871475100517273,0.8578950762748718,0.8501089215278625,0.7486662268638611,0.8721135854721069,0.8492206931114197,0.8212840557098389,0.7616016864776611,0.8599535226821899,0.8406403660774231
Downward-Facing_dog (22),Downward-Facing_Dog,2,0.5757467150688171,0.6654667854309082,0.5762799978256226,0.6752134561538696,0.5798913240432739,0.6747682690620422,0.5840051174163818,0.6743139624595642,0.5675703287124634,0.6729217767715454,0.5646457672119141,0.6707099676132202,0.5621959567070007,0.6687670350074768,0.5912030339241028,0.655189037322998,0.5589042901992798,0.6473055481910706,0.5859236121177673,0.6487762928009033,0.5771930813789368,0.6460311412811279,0.6288477182388306,0.5775339007377625,0.5511488914489746,0.5685281157493591,0.6162546873092651,0.7073414325714111,0.5057732462882996,0.6735186576843262,0.5584589242935181,0.8246409893035889,0.43867918848991394,0.7777097225189209,0.5428310632705688,0.8432220816612244,0.409529447555542,0.7884617447853088,0.5303629636764526,0.8410935997962952,0.4155772924423218,0.7924591302871704,0.5344502925872803,0.834024965763092,0.42883729934692383,0.79145747423172
Downward-Facing_dog (26),Downward-Facing_Dog,2,0.39168328046798706,0.6499581336975098,0.36971694231033325,0.6559272408485413,0.36718761920928955,0.6541953682899475,0.36465683579444885,0.652427077293396,0.36903154850006104,0.6550116539001465,0.36603355407714844,0.6527664661407471,0.362910658121109,0.6504610776901245,0.34752947092056274,0.6250499486923218,0.34767335653305054,0.6236141920089722,0.3930942416191101,0.6275002956390381,0.39374250173568726,0.6271884441375732,0.3606495261192322,0.5243974328041077,0.3756295144557953,0.5329674482345581,0.2823026180267334,0.6905828714370728,0.30977731943130493,0.6839978694915771,0.18075287342071533,0.8279205560684204,0.2185514271259308,0.7913140058517456,0.15147653222084045,0.8539763689041138,0.189732164144516,0.8122135996818542,0.14289990067481995,0.8431352376937866,0.18530425429344177,0.8123634457588196,0.15351712703704834,0.8342979550361633,0.1920846402645111,0.812313973903656
Downward-Facing_dog (27),Downward-Facing_Dog,2,0.41785353422164917,0.7745418548583984,0.40490826964378357,0.772998571395874,0.4038989543914795,0.7710458040237427,0.40309518575668335,0.7690143585205078,0.40477877855300903,0.772567868232727,0.4036363363265991,0.7706248164176941,0.40261656045913696,0.7685929536819458,0.40040040016174316,0.7445827722549438,0.4004569351673126,0.7440131306648254,0.42304256558418274,0.7588271498680115,0.4235484004020691,0.7588807344436646,0.4211498498916626,0.7010173797607422,0.42129313945770264,0.688542366027832,0.3760906755924225,0.8113869428634644,0.37499403953552246,0.7864019870758057,0.3069414496421814,0.9110480546951294,0.32385575771331787,0.8669322729110718,0.28998860716819763,0.9191474914550781,0.30724725127220154,0.8719344139099121,0.28410229086875916,0.9094531536102295,0.3044291138648987,0.8732892870903015,0.2908470928668976,0.9082834720611572,0.3094227910041809,0.8756579160690308
Downward-Facing_dog (29),Downward-Facing_Dog,2,0.554180383682251,0.7995328903198242,0.5679948329925537,0.8006032705307007,0.5691787004470825,0.798898458480835,0.5704801082611084,0.7968780994415283,0.568431556224823,0.7986123561859131,0.5698175430297852,0.7960916757583618,0.5712794661521912,0.7934333086013794,0.5769059658050537,0.7660188674926758,0.5758508443832397,0.7666473388671875,0.5513526797294617,0.7838627099990845,0.5520508289337158,0.7815269231796265,0.5711137056350708,0.7000248432159424,0.5751222372055054,0.7275674343109131,0.632815420627594,0.8008831739425659,0.6381579637527466,0.82562655210495,0.7095583081245422,0.8549525737762451,0.7239282131195068,0.888913631439209,0.7314094305038452,0.851588249206543,0.7516090869903564,0.8959602117538452,0.7313796281814575,0.8516820669174194,0.7572086453437805,0.8861136436462402,0.723621666431427,0.8530904650688171,0.7439347505569458,0.8801339268684387
Downward-Facing_dog (3),Downward-Facing_Dog,2,0.4911364018917084,0.7011154890060425,0.5027522444725037,0.7152780294418335,0.504689633846283,0.7150561809539795,0.5066903829574585,0.7148593664169312,0.5023356080055237,0.7154277563095093,0.5038446187973022,0.7152758240699768,0.5054619908332825,0.7151423692703247,0.5220972895622253,0.6989296078681946,0.5201351642608643,0.7006708383560181,0.49581703543663025,0.6822109222412109,0.4950800836086273,0.6812083721160889,0.553213357925415,0.6299145221710205,0.5326563119888306,0.6337255835533142,0.6105432510375977,0.7444140315055847,0.6109963655471802,0.7559138536453247,0.6982743740081787,0.8190063238143921,0.7030665874481201,0.8341668844223022,0.7236061096191406,0.8244093060493469,0.7272697687149048,0.8414247035980225,0.7230016589164734,0.825859785079956,0.7282143831253052,0.8382412195205688,0.7139029502868652,0.823857307434082,0.7213339805603027,0.8356797695159912
Downward-Facing_dog (30),Downward-Facing_Dog,2,0.5605896711349487,0.7905410528182983,0.5753096342086792,0.801371693611145,0.5764988660812378,0.7999831438064575,0.5779938101768494,0.7982782125473022,0.5772128105163574,0.799229621887207,0.5796213746070862,0.79640793800354,0.5820851922035217,0.7936985492706299,0.5914818048477173,0.7697928547859192,0.593709409236908,0.7688134908676147,0.555587887763977,0.768328845500946,0.5587917566299438,0.7656686902046204,0.5831128358840942,0.6757022142410278,0.5885400772094727,0.6849451065063477,0.6359152793884277,0.8057688474655151,0.642634391784668,0.8186757564544678,0.7138738632202148,0.8890418410301208,0.7418599128723145,0.9292559027671814,0.7452441453933716,0.8953186869621277,0.7685564756393433,0.9372559189796448,0.7477734088897705,0.899368405342102,0.7704325914382935,0.9289330244064331,0.7391550540924072,0.8985005617141724,0.7635245323181152,0.9274928569793701
Downward-Facing_dog (31),Downward-Facing_Dog,2,0.4123159646987915,0.6793574094772339,0.3929029107093811,0.6978400945663452,0.3893093466758728,0.6971917152404785,0.385976105928421,0.6963108777999878,0.39134684205055237,0.6967903971672058,0.3868926763534546,0.6957788467407227,0.3820651173591614,0.6942076683044434,0.3555871248245239,0.6678428053855896,0.35401394963264465,0.6655308604240417,0.4064638316631317,0.6539034247398376,0.40700891613960266,0.652527928352356,0.34358635544776917,0.5593819618225098,0.32594770193099976,0.5387102961540222,0.25362104177474976,0.7407305836677551,0.2449512481689453,0.7257382869720459,0.12121176719665527,0.9063711166381836,0.13149327039718628,0.8622115850448608,0.07995569705963135,0.9155543446540833,0.0844430923461914,0.8709187507629395,0.07726073265075684,0.9088361263275146,0.08743321895599365,0.876562237739563,0.0893598198890686,0.9061306715011597,0.10129356384277344,0.8778843283653259
Downward-Facing_dog (35),Downward-Facing_Dog,2,0.6136555671691895,0.6941673159599304,0.6342809796333313,0.7017390131950378,0.6360788345336914,0.6982965469360352,0.6382988691329956,0.6939704418182373,0.6343094110488892,0.6992136836051941,0.6359214186668396,0.6951497793197632,0.6376873254776001,0.6909645199775696,0.6523993015289307,0.6500849723815918,0.6452207565307617,0.653962254524231,0.6040447950363159,0.6665575504302979,0.6047419905662537,0.6645863652229309,0.6198995113372803,0.5373069047927856,0.6005680561065674,0.5692082643508911,0.7225661277770996,0.6962239742279053,0.7073272466659546,0.7384576201438904,0.8155450224876404,0.8400464057922363,0.8440133333206177,0.9029950499534607,0.8626691102981567,0.8529805541038513,0.8874130249023438,0.9103028774261475,0.8643286228179932,0.8603360652923584,0.8924230337142944,0.9013440608978271,0.8470739126205444,0.8573542833328247,0.8805993795394897,0.8967868685722351
Downward-Facing_dog (37),Downward-Facing_Dog,2,0.5840175747871399,0.6610984802246094,0.6003395318984985,0.6712222695350647,0.6021996140480042,0.6699806451797485,0.6045013666152954,0.6680585145950317,0.6008914113044739,0.6693505048751831,0.6028088331222534,0.6671748757362366,0.604957640171051,0.6641941070556641,0.6196273565292358,0.6356396079063416,0.6155582666397095,0.6361845135688782,0.5795831084251404,0.6375902891159058,0.5812346339225769,0.6354226469993591,0.6082112789154053,0.5284026861190796,0.5978130102157593,0.5461617112159729,0.6723660826683044,0.674128532409668,0.6631627082824707,0.7122725248336792,0.7428405284881592,0.7744748592376709,0.7599232792854309,0.8482993841171265,0.7736916542053223,0.7893887758255005,0.7973592281341553,0.8708745837211609,0.7751284837722778,0.7920505404472351,0.8022250533103943,0.8552248477935791,0.7641342282295227,0.7889818549156189,0.7891097068786621,0.8473350405693054
Downward-Facing_dog (38),Downward-Facing_Dog,2,0.42919713258743286,0.6444976329803467,0.40922534465789795,0.6571685671806335,0.4061352014541626,0.6566247940063477,0.402848482131958,0.6555618047714233,0.40935641527175903,0.6568492650985718,0.4063843786716461,0.6563037037849426,0.4031015634536743,0.6554306149482727,0.3854398727416992,0.6398879289627075,0.38689911365509033,0.6409437656402588,0.4247007966041565,0.6290978789329529,0.42681625485420227,0.6288472414016724,0.3725501298904419,0.5839850306510925,0.3951018452644348,0.5809237957000732,0.2953893542289734,0.6769971251487732,0.31427839398384094,0.6657629609107971,0.17632648348808289,0.7474033832550049,0.21278443932533264,0.7249014377593994,0.1368562877178192,0.7516129612922668,0.1679168939590454,0.7252526879310608,0.1288033127784729,0.7469751834869385,0.16218125820159912,0.7269350290298462,0.14112776517868042,0.7451627850532532,0.1750398576259613,0.7270821332931519
Downward-Facing_dog (39),Downward-Facing_Dog,2,0.5539147853851318,0.6512068510055542,0.5676275491714478,0.6613651514053345,0.5703186392784119,0.66025710105896,0.5730864405632019,0.659170389175415,0.564211368560791,0.6632927656173706,0.5645939707756042,0.6636743545532227,0.5647968649864197,0.6642682552337646,0.5902138948440552,0.6390109062194824,0.5711948275566101,0.6541014909744263,0.5546888113021851,0.633176326751709,0.5516179800033569,0.6341010332107544,0.6205714344978333,0.5524519681930542,0.5978445410728455,0.6007750034332275,0.6899130344390869,0.6667417287826538,0.6929577589035034,0.710276186466217,0.7614374160766602,0.7579954266548157,0.7973487377166748,0.8263416290283203,0.7920660972595215,0.7603434920310974,0.8284786343574524,0.8370087146759033,0.7918200492858887,0.7709934711456299,0.8314080834388733,0.8308014869689941,0.7787011861801147,0.7708042860031128,0.8216478228569031,0.8263299465179443
Downward-Facing_dog (40),Downward-Facing_Dog,2,0.34203025698661804,0.8350149393081665,0.33158546686172485,0.8484475016593933,0.33001744747161865,0.8481539487838745,0.32844266295433044,0.8477330803871155,0.33152979612350464,0.8483490943908691,0.3300883173942566,0.8480957746505737,0.3287222683429718,0.847650945186615,0.31936535239219666,0.8331571817398071,0.3217368721961975,0.8296817541122437,0.34224194288253784,0.8205691576004028,0.34315425157546997,0.8208614587783813,0.31625431776046753,0.7844435572624207,0.32670098543167114,0.7634910941123962,0.26808837056159973,0.870592474937439,0.26842713356018066,0.8328671455383301,0.1947849988937378,0.9409693479537964,0.21652978658676147,0.8739466667175293,0.16671276092529297,0.9571026563644409,0.19734174013137817,0.8764586448669434,0.1613330841064453,0.9482630491256714,0.19511714577674866,0.8769255876541138,0.1719156801700592,0.9407334923744202,0.20088955760002136,0.8816330432891846
Downward-Facing_dog (42),Downward-Facing_Dog,2,0.6165511608123779,0.6932592988014221,0.636111319065094,0.6973743438720703,0.6382077932357788,0.6933413147926331,0.6407656669616699,0.6887592077255249,0.6356829404830933,0.6962934732437134,0.6371889114379883,0.6920470595359802,0.6390836834907532,0.6877050995826721,0.6558238863945007,0.6308624744415283,0.6497677564620972,0.6384660005569458,0.6084818243980408,0.662150502204895,0.6096414923667908,0.6612588167190552,0.6341270208358765,0.4920806288719177,0.6217003464698792,0.5194371938705444,0.7257319688796997,0.6876727938652039,0.7247802019119263,0.7216622233390808,0.8454958200454712,0.7964120507240295,0.8546105027198792,0.8857218027114868,0.8845413327217102,0.8059669137001038,0.8995471000671387,0.9090291857719421,0.8894788026809692,0.8151516914367676,0.9061278104782104,0.8951392769813538,0.8773925304412842,0.8154850006103516,0.8915172815322876,0.8783899545669556
Downward-Facing_dog (44),Downward-Facing_Dog,2,0.3530030846595764,0.5959169268608093,0.33314910531044006,0.588596761226654,0.3322036564350128,0.5852621793746948,0.3309386074542999,0.5816377997398376,0.3334771394729614,0.588839054107666,0.33290761709213257,0.5859106183052063,0.3319582939147949,0.5826787948608398,0.33007684350013733,0.5511440634727478,0.3308108150959015,0.5529364943504333,0.36607131361961365,0.582534670829773,0.36718130111694336,0.5825270414352417,0.3751867115497589,0.5103048086166382,0.37874355912208557,0.4974205195903778,0.25847551226615906,0.6175245046615601,0.27289173007011414,0.5920741558074951,0.13018923997879028,0.7092503309249878,0.16353565454483032,0.663329005241394,0.09187781810760498,0.722027063369751,0.12399587035179138,0.6728652715682983,0.08663010597229004,0.7162144184112549,0.12171071767807007,0.6757951974868774,0.10338747501373291,0.7098722457885742,0.13468119502067566,0.6743925213813782
Downward-Facing_dog (45),Downward-Facing_Dog,2,0.624688982963562,0.687178373336792,0.6420571804046631,0.6886764168739319,0.6431412696838379,0.6873201131820679,0.644500732421875,0.685828447341919,0.6435859799385071,0.6878501176834106,0.6454532742500305,0.6861726641654968,0.6475734710693359,0.6844937801361084,0.651150107383728,0.6680878400802612,0.651971697807312,0.6697479486465454,0.6158673763275146,0.6755622029304504,0.6184197664260864,0.6751071214675903,0.6107252836227417,0.6200501918792725,0.6128543615341187,0.634541928768158,0.6918445825576782,0.6911080479621887,0.7066428661346436,0.706788182258606,0.7840068340301514,0.7298362255096436,0.8509612083435059,0.7547189593315125,0.8242397308349609,0.7303301692008972,0.8878970146179199,0.7589836120605469,0.8258674144744873,0.7305281758308411,0.8902269601821899,0.754019021987915,0.8192967176437378,0.7331639528274536,0.8764575719833374,0.7511439323425293
Downward-Facing_dog (48),Downward-Facing_Dog,2,0.6002449989318848,0.6797434091567993,0.5934566855430603,0.6860122084617615,0.5926111340522766,0.6849210262298584,0.5918230414390564,0.6836936473846436,0.593619704246521,0.6867871284484863,0.5929197072982788,0.6862861514091492,0.5922657251358032,0.6856973767280579,0.5865858197212219,0.6699244976043701,0.5873038172721863,0.673174262046814,0.6005642414093018,0.6672171950340271,0.6013897061347961,0.6677514314651489,0.5891109108924866,0.6147338151931763,0.5925189852714539,0.6177463531494141,0.5385183691978455,0.6803321242332458,0.5628629326820374,0.6823932528495789,0.48765110969543457,0.7431568503379822,0.5176743865013123,0.7339606285095215,0.472836971282959,0.7569074034690857,0.49694305658340454,0.7411441206932068,0.47075068950653076,0.7551611661911011,0.4970685839653015,0.7434647083282471,0.4767224192619324,0.750383734703064,0.49955618381500244,0.7413307428359985
Downward-Facing_dog (8),Downward-Facing_Dog,2,0.656365692615509,0.6733744144439697,0.6761259436607361,0.6732971668243408,0.6765719652175903,0.6705513000488281,0.6773560047149658,0.6673949956893921,0.677588164806366,0.6710611581802368,0.6787487268447876,0.6673095226287842,0.6801682114601135,0.6634263396263123,0.6779321432113647,0.6281882524490356,0.6779912710189819,0.6294571161270142,0.6405844688415527,0.6516495943069458,0.6439312100410461,0.649046003818512,0.6286032199859619,0.556513786315918,0.6349486708641052,0.5732282400131226,0.7212156057357788,0.6833885312080383,0.7296756505966187,0.7015241384506226,0.8119543790817261,0.8050805330276489,0.8487190008163452,0.8549779057502747,0.850216269493103,0.8167331218719482,0.8834537863731384,0.8571222424507141,0.8554273247718811,0.8203008770942688,0.8857506513595581,0.8514086604118347,0.8441640734672546,0.8189339637756348,0.8764177560806274,0.8492132425308228
Downward-Facing_dog (9),Downward-Facing_Dog,2,0.5538454055786133,0.7671442031860352,0.5752066373825073,0.7786142826080322,0.5779997706413269,0.7769012451171875,0.581024169921875,0.7749449014663696,0.5762787461280823,0.778113603591919,0.57953280210495,0.7763031721115112,0.5828403830528259,0.7744382619857788,0.6050801277160645,0.7431261539459229,0.6011727452278137,0.7472561597824097,0.5555595755577087,0.7403701543807983,0.5583797693252563,0.7404864430427551,0.6076375246047974,0.6240402460098267,0.6061186194419861,0.63100665807724,0.7050925493240356,0.7635874152183533,0.710769534111023,0.7815749645233154,0.804207980632782,0.8618679046630859,0.8229957818984985,0.9061552286148071,0.8403453826904297,0.8641667366027832,0.8594692349433899,0.9159924983978271,0.8443915843963623,0.8738429546356201,0.8650447130203247,0.9134334325790405,0.829532265663147,0.8720653057098389,0.8541401624679565,0.9106307029724121
Mountain (1),Mountain,3,0.4869500994682312,0.11188089847564697,0.501984179019928,0.09262886643409729,0.5109634399414062,0.09225642681121826,0.5204440355300903,0.09210258722305298,0.47015661001205444,0.09283247590065002,0.45877805352211,0.09288609027862549,0.4483533799648285,0.09334540367126465,0.5335994362831116,0.10111722350120544,0.4324356019496918,0.1032431423664093,0.5052075386047363,0.1324392855167389,0.4660266637802124,0.13448968529701233,0.6086925268173218,0.2163354456424713,0.36113280057907104,0.2205769121646881,0.6341458559036255,0.36803296208381653,0.33867666125297546,0.37112700939178467,0.6818757653236389,0.497845321893692,0.2872290015220642,0.500180184841156,0.7084513902664185,0.5380368232727051,0.26084959506988525,0.5380932688713074,0.7008345127105713,0.540814220905304,0.2705322504043579,0.5383181571960449,0.6896586418151855,0.528739333152771,0.2840314507484436,0.527616560459137
Mountain (2),Mountain,3,0.3546014428138733,0.10544207692146301,0.39015406370162964,0.08789542317390442,0.39793574810028076,0.08808398246765137,0.4060923457145691,0.08831316232681274,0.3903457224369049,0.08774352073669434,0.3981335163116455,0.08762097358703613,0.4059750437736511,0.08736678957939148,0.4695475697517395,0.1006011962890625,0.4657351076602936,0.09887969493865967,0.3720253109931946,0.12442690134048462,0.3709372878074646,0.12435543537139893,0.523011326789856,0.2174740731716156,0.5120283365249634,0.22474756836891174,0.5036959648132324,0.3880612850189209,0.48181474208831787,0.3891851305961609,0.44472065567970276,0.5172020196914673,0.4578205347061157,0.502577006816864,0.4353470206260681,0.5596240162849426,0.43234872817993164,0.5382163524627686,0.42092812061309814,0.5602127313613892,0.4306299686431885,0.5453972816467285,0.42176514863967896,0.5469452142715454,0.4344066083431244,0.531749427318573
Mountain (3),Mountain,3,0.5051228404045105,0.13104206323623657,0.51491779088974,0.11384254693984985,0.5208256244659424,0.11430910229682922,0.5267061591148376,0.11479881405830383,0.4948485195636749,0.11402848362922668,0.48826485872268677,0.11486044526100159,0.4816890358924866,0.11609187722206116,0.5357402563095093,0.12454643845558167,0.47262731194496155,0.12863203883171082,0.5186130404472351,0.15195122361183167,0.4932677745819092,0.15376457571983337,0.5982421040534973,0.25083261728286743,0.42005568742752075,0.2493952512741089,0.6407114267349243,0.3878079056739807,0.37086430191993713,0.38378390669822693,0.6843381524085999,0.5133042931556702,0.32633090019226074,0.5080540776252747,0.702577531337738,0.545715868473053,0.3114110827445984,0.5480576753616333,0.6988097429275513,0.5486205816268921,0.3164985775947571,0.5475209355354309,0.6908262968063354,0.5370473265647888,0.3238909840583801,0.5355842709541321
Mountain (4),Mountain,3,0.5168182253837585,0.17026394605636597,0.5331015586853027,0.15467137098312378,0.5411245822906494,0.15464428067207336,0.5481626987457275,0.15471962094306946,0.5034930109977722,0.1560182273387909,0.494157999753952,0.1565948724746704,0.4850400686264038,0.15756160020828247,0.5624802112579346,0.1641589105129242,0.4763055443763733,0.16723087430000305,0.535575807094574,0.1861589550971985,0.499151349067688,0.1862756609916687,0.6415098309516907,0.273398756980896,0.4161604642868042,0.27749109268188477,0.6548711061477661,0.41039443016052246,0.3981311321258545,0.4087342917919159,0.7078538537025452,0.5179908275604248,0.3452518582344055,0.5265218615531921,0.7252042293548584,0.5484994053840637,0.322437584400177,0.5592586994171143,0.7193912863731384,0.5492465496063232,0.3318953514099121,0.5593262314796448,0.7119417190551758,0.5391560792922974,0.34344249963760376,0.548559308052063
Mountain (5),Mountain,3,0.5082706212997437,0.18009978532791138,0.5152357816696167,0.16560310125350952,0.5194910168647766,0.1654837727546692,0.5223238468170166,0.1654784083366394,0.5031090378761292,0.16566985845565796,0.498820036649704,0.16567260026931763,0.4953742027282715,0.16581007838249207,0.5275925397872925,0.1710098385810852,0.4901984632015228,0.1733071208000183,0.5169532895088196,0.19558855891227722,0.5008033514022827,0.19584399461746216,0.5600880980491638,0.27724984288215637,0.45729121565818787,0.27903515100479126,0.5850458741188049,0.39846041798591614,0.4325733184814453,0.39919963479042053,0.6145845055580139,0.495553582906723,0.40236228704452515,0.507530152797699,0.6266984343528748,0.5269925594329834,0.3895675539970398,0.5431749224662781,0.6252596974372864,0.5276994109153748,0.3912297785282135,0.5435374975204468,0.6201961636543274,0.5189453959465027,0.3970257043838501,0.5347568988800049
Mountain (6),Mountain,3,0.47965842485427856,0.17519676685333252,0.5022681355476379,0.16079530119895935,0.5140358209609985,0.1613139808177948,0.5259619951248169,0.16177627444267273,0.4625520706176758,0.15947484970092773,0.4498995840549469,0.15900826454162598,0.4380452334880829,0.15873783826828003,0.5492751002311707,0.17200082540512085,0.42733287811279297,0.16732347011566162,0.5062959790229797,0.19707265496253967,0.4572124779224396,0.19608545303344727,0.6273019313812256,0.2732051908969879,0.3465487062931061,0.2698873281478882,0.6421369910240173,0.4052305817604065,0.31614577770233154,0.4032555818557739,0.6925837993621826,0.5240954756736755,0.26571136713027954,0.525864839553833,0.7178031206130981,0.5581140518188477,0.24073444306850433,0.5624748468399048,0.7122344374656677,0.558773398399353,0.24875247478485107,0.5632803440093994,0.6989567279815674,0.548550546169281,0.26107364892959595,0.5523281097412109
Tree_Pose (12),Tree,4,0.6086238026618958,0.22070863842964172,0.6294177770614624,0.21077966690063477,0.6439598798751831,0.21127912402153015,0.6563017964363098,0.2118339240550995,0.5894948840141296,0.21236315369606018,0.5773336887359619,0.21432280540466309,0.5661602020263672,0.2161744236946106,0.6682021021842957,0.22538048028945923,0.5551252365112305,0.23016789555549622,0.6367672085762024,0.23484957218170166,0.5903118252754211,0.23810863494873047,0.7535796165466309,0.30286043882369995,0.4885205626487732,0.3098878860473633,0.7498122453689575,0.18839576840400696,0.45757997035980225,0.1985149383544922,0.6522220373153687,0.08900454640388489,0.5542828440666199,0.0998879075050354,0.6424500942230225,0.061525315046310425,0.5812608003616333,0.06908091902732849,0.6358919739723206,0.058793723583221436,0.5791867971420288,0.06855076551437378,0.6353317499160767,0.07093781232833862,0.5759243965148926,0.08317527174949646
Tree_Pose (20),Tree,4,0.4363824427127838,0.29460734128952026,0.4453911781311035,0.2877809405326843,0.44919565320014954,0.2884136438369751,0.4532551169395447,0.2889832556247711,0.43697354197502136,0.28661417961120605,0.4351412057876587,0.2865604758262634,0.43324124813079834,0.286504864692688,0.46282532811164856,0.29498541355133057,0.43395063281059265,0.2935032844543457,0.4420214593410492,0.3055395483970642,0.4320994019508362,0.3037445843219757,0.49554872512817383,0.3461419343948364,0.4095332622528076,0.3416708707809448,0.5104027986526489,0.2680347263813019,0.39676088094711304,0.2571268677711487,0.5140933394432068,0.1886569857597351,0.3828347325325012,0.1956767439842224,0.5253183841705322,0.173359215259552,0.36483824253082275,0.17811688780784607,0.5243302583694458,0.1716797649860382,0.3738171458244324,0.1757989227771759,0.5162621140480042,0.17589077353477478,0.3816794455051422,0.18164297938346863
Tree_Pose (34),Tree,4,0.4121662974357605,0.09683746099472046,0.42968475818634033,0.07830634713172913,0.438464879989624,0.07852312922477722,0.4469655156135559,0.07899391651153564,0.39999258518218994,0.07798060774803162,0.3893871307373047,0.0780472457408905,0.37944358587265015,0.07831105589866638,0.46080830693244934,0.08709284663200378,0.3654981851577759,0.08657059073448181,0.42850443720817566,0.11906826496124268,0.39423707127571106,0.11794137954711914,0.5297174453735352,0.18449446558952332,0.28869277238845825,0.19363513588905334,0.6070420742034912,0.31226563453674316,0.19825848937034607,0.31892263889312744,0.4698121249675751,0.29347148537635803,0.362831175327301,0.29765942692756653,0.44547128677368164,0.287051260471344,0.38918575644493103,0.2918930947780609,0.44882649183273315,0.2611054480075836,0.41367074847221375,0.28268396854400635,0.4516560137271881,0.27233636379241943,0.4049607217311859,0.28615719079971313
Tree_Pose (39),Tree,4,0.49110621213912964,0.2992514967918396,0.4925425350666046,0.2873494625091553,0.49459776282310486,0.2870994806289673,0.4968007504940033,0.2866673171520233,0.4863300323486328,0.2885224223136902,0.48412588238716125,0.2892244756221771,0.4819759726524353,0.2897246181964874,0.4980645179748535,0.29302242398262024,0.47259676456451416,0.2996930778026581,0.495680570602417,0.3117581307888031,0.48778969049453735,0.31223052740097046,0.5323519110679626,0.34766072034835815,0.4480903148651123,0.3553342819213867,0.5292160511016846,0.2612918019294739,0.44903063774108887,0.2632748484611511,0.5047332644462585,0.17219626903533936,0.47178351879119873,0.17318803071975708,0.49764931201934814,0.1466265618801117,0.47972527146339417,0.14692404866218567,0.495307981967926,0.14757737517356873,0.4783657491207123,0.14901700615882874,0.49628746509552,0.1584976315498352,0.4775064289569855,0.1595723032951355
Tree_Pose (48),Tree,4,0.2959165573120117,0.25627607107162476,0.2995884418487549,0.24237152934074402,0.3032691478729248,0.24140843749046326,0.3068189322948456,0.24084290862083435,0.2889832854270935,0.24435216188430786,0.28536683320999146,0.24448177218437195,0.2821584939956665,0.24480000138282776,0.31237924098968506,0.2468835711479187,0.27977973222732544,0.24868673086166382,0.3053634762763977,0.26536673307418823,0.2920342981815338,0.26615703105926514,0.345807820558548,0.30307820439338684,0.259752094745636,0.30389249324798584,0.3642275631427765,0.20549124479293823,0.2317086160182953,0.20854893326759338,0.3077162206172943,0.11579957604408264,0.27692511677742004,0.12251362204551697,0.30473580956459045,0.0903896689414978,0.28662312030792236,0.09400850534439087,0.3026771545410156,0.08958753943443298,0.28702935576438904,0.09453752636909485,0.302227646112442,0.09863600134849548,0.2850731611251831,0.10679972171783447
